age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
31,student,single,university.degree,unknown,no,no,telephone,may,mon,332,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
54,management,divorced,university.degree,no,no,no,telephone,may,mon,611,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
52,unemployed,married,high.school,unknown,yes,no,telephone,may,mon,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
50,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
47,technician,single,basic.9y,no,no,no,telephone,may,mon,10,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
47,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
56,technician,married,basic.4y,no,yes,no,telephone,may,mon,143,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
60,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,services,divorced,high.school,no,no,no,telephone,may,mon,122,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43,unknown,married,unknown,no,yes,no,telephone,may,mon,267,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,453,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
56,retired,married,basic.6y,no,no,no,telephone,may,mon,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43,services,married,high.school,no,yes,no,telephone,may,mon,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
54,management,single,basic.9y,no,yes,no,telephone,may,mon,224,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,technician,single,unknown,no,no,no,telephone,may,mon,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
26,admin.,single,university.degree,no,yes,no,telephone,may,mon,231,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,240,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36,admin.,married,high.school,no,no,no,telephone,may,mon,669,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
57,management,married,professional.course,unknown,yes,no,telephone,may,mon,144,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
58,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,mon,254,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
33,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38,management,married,university.degree,no,no,no,telephone,may,mon,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38,services,married,high.school,no,yes,no,telephone,may,mon,347,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
53,admin.,married,university.degree,no,yes,no,telephone,may,mon,208,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
57,admin.,divorced,basic.9y,no,no,no,telephone,may,tue,306,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,blue-collar,married,unknown,no,no,no,telephone,may,tue,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,technician,married,basic.6y,no,yes,no,telephone,may,tue,278,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38,admin.,single,university.degree,no,no,no,telephone,may,tue,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
28,unknown,single,unknown,unknown,yes,yes,telephone,may,tue,1201,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
59,retired,unknown,university.degree,unknown,no,no,telephone,may,tue,253,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
56,services,married,high.school,unknown,no,no,telephone,may,tue,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,admin.,married,high.school,no,yes,no,telephone,may,tue,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
51,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
50,unknown,married,unknown,unknown,yes,no,telephone,may,tue,185,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
30,self-employed,single,university.degree,no,yes,no,telephone,may,tue,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
27,services,single,professional.course,no,yes,yes,telephone,may,tue,271,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,technician,married,professional.course,no,yes,no,telephone,may,tue,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
26,housemaid,married,university.degree,no,no,no,telephone,may,tue,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,technician,married,professional.course,no,no,no,telephone,may,tue,1623,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
60,management,married,university.degree,no,no,no,telephone,may,tue,451,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,unemployed,single,basic.4y,no,yes,no,telephone,may,tue,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
52,self-employed,married,university.degree,no,yes,no,telephone,may,tue,678,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
57,management,married,professional.course,unknown,yes,no,telephone,may,tue,699,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36,admin.,married,university.degree,no,unknown,unknown,telephone,may,tue,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
56,technician,married,unknown,no,yes,no,telephone,may,tue,174,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,technician,married,university.degree,no,yes,no,telephone,may,tue,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,unemployed,married,basic.9y,unknown,no,no,telephone,may,tue,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,admin.,single,university.degree,unknown,unknown,unknown,telephone,may,tue,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
51,services,divorced,high.school,unknown,yes,no,telephone,may,tue,568,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
50,services,married,basic.9y,no,yes,yes,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
59,entrepreneur,married,high.school,no,yes,no,telephone,may,tue,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,310,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38,admin.,divorced,high.school,no,yes,yes,telephone,may,tue,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,services,married,high.school,unknown,yes,yes,telephone,may,tue,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36,blue-collar,single,basic.9y,unknown,no,no,telephone,may,tue,440,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43,admin.,married,professional.course,no,yes,yes,telephone,may,tue,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,admin.,single,university.degree,no,yes,yes,telephone,may,tue,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
50,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,440,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,tue,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36,technician,married,unknown,no,no,no,telephone,may,tue,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
23,admin.,single,university.degree,no,no,no,telephone,may,tue,266,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,admin.,married,high.school,no,no,no,telephone,may,tue,695,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,blue-collar,married,unknown,no,no,no,telephone,may,tue,390,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
30,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
45,unknown,married,unknown,unknown,no,no,telephone,may,tue,315,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,admin.,married,university.degree,no,no,no,telephone,may,tue,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,admin.,married,professional.course,no,yes,no,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,284,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,services,married,high.school,unknown,no,no,telephone,may,tue,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
50,services,married,high.school,no,no,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,admin.,married,high.school,no,no,no,telephone,may,tue,635,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,technician,married,professional.course,no,yes,no,telephone,may,tue,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
55,management,single,basic.4y,no,no,no,telephone,may,tue,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
45,technician,single,professional.course,no,yes,no,telephone,may,tue,37,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
55,management,divorced,university.degree,no,yes,no,telephone,may,tue,90,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,blue-collar,married,high.school,no,no,no,telephone,may,tue,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,housemaid,married,high.school,no,yes,no,telephone,may,tue,100,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
56,management,married,university.degree,unknown,no,yes,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,admin.,single,unknown,no,yes,no,telephone,may,tue,339,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43,services,married,high.school,no,no,yes,telephone,may,tue,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,477,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
56,management,married,university.degree,unknown,no,no,telephone,may,tue,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
50,housemaid,married,basic.4y,unknown,yes,no,telephone,may,tue,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
51,self-employed,married,basic.9y,no,yes,no,telephone,may,tue,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38,self-employed,divorced,basic.9y,no,yes,no,telephone,may,tue,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
52,self-employed,married,university.degree,no,no,no,telephone,may,tue,31,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,285,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
57,management,married,university.degree,unknown,no,no,telephone,may,tue,190,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,1529,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
56,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,admin.,married,high.school,no,no,no,telephone,may,tue,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
55,housemaid,married,basic.4y,no,yes,yes,telephone,may,tue,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,technician,single,professional.course,no,yes,no,telephone,may,tue,343,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
60,blue-collar,married,professional.course,no,no,no,telephone,may,tue,59,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36,admin.,married,university.degree,no,yes,no,telephone,may,tue,166,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,services,married,high.school,no,no,no,telephone,may,tue,190,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,169,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
46,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,117,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,housemaid,married,basic.9y,no,no,no,telephone,may,wed,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,unknown,single,basic.9y,unknown,no,no,telephone,may,wed,298,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,admin.,divorced,university.degree,no,no,no,telephone,may,wed,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,admin.,married,high.school,no,no,no,telephone,may,wed,152,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,services,single,unknown,no,yes,no,telephone,may,wed,852,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
26,admin.,single,high.school,no,no,no,telephone,may,wed,416,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,admin.,married,university.degree,no,no,no,telephone,may,wed,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
52,blue-collar,single,high.school,unknown,unknown,unknown,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,admin.,single,basic.9y,no,yes,no,telephone,may,wed,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30,services,married,university.degree,no,yes,no,telephone,may,wed,425,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,admin.,married,high.school,no,no,no,telephone,may,wed,83,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,student,single,basic.9y,unknown,yes,yes,telephone,may,wed,732,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
51,admin.,married,high.school,unknown,yes,no,telephone,may,wed,359,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,admin.,single,unknown,no,yes,no,telephone,may,wed,1521,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,technician,married,professional.course,no,no,no,telephone,may,wed,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
24,services,single,high.school,no,no,no,telephone,may,wed,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
57,management,divorced,university.degree,no,yes,no,telephone,may,wed,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
47,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,blue-collar,single,unknown,no,yes,no,telephone,may,wed,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,blue-collar,married,high.school,no,yes,no,telephone,may,wed,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,admin.,single,unknown,unknown,no,no,telephone,may,wed,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
59,entrepreneur,divorced,high.school,unknown,yes,no,telephone,may,wed,173,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,technician,single,university.degree,no,no,no,telephone,may,wed,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,blue-collar,married,basic.6y,no,yes,yes,telephone,may,wed,344,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,786,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,admin.,married,university.degree,no,yes,no,telephone,may,wed,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,unknown,single,basic.9y,unknown,yes,no,telephone,may,wed,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,technician,single,university.degree,no,yes,no,telephone,may,wed,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,technician,married,professional.course,no,no,no,telephone,may,wed,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,services,single,unknown,unknown,yes,no,telephone,may,wed,256,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,technician,single,professional.course,no,no,no,telephone,may,wed,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
46,admin.,divorced,basic.9y,unknown,no,no,telephone,may,wed,423,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,admin.,single,high.school,no,no,no,telephone,may,wed,799,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
48,retired,married,basic.9y,no,yes,no,telephone,may,wed,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,services,single,high.school,no,yes,no,telephone,may,wed,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,246,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
54,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,421,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,services,divorced,high.school,unknown,no,no,telephone,may,wed,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,services,divorced,high.school,no,no,yes,telephone,may,wed,516,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
46,management,married,basic.9y,no,no,no,telephone,may,wed,617,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,housemaid,divorced,basic.9y,unknown,no,no,telephone,may,wed,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
47,services,married,unknown,no,no,no,telephone,may,wed,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,287,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
53,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,entrepreneur,divorced,university.degree,no,no,no,telephone,may,wed,96,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
48,blue-collar,married,high.school,no,no,no,telephone,may,wed,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
45,entrepreneur,single,university.degree,no,unknown,unknown,telephone,may,wed,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,services,married,basic.9y,no,no,no,telephone,may,wed,274,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,253,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,252,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,admin.,single,basic.4y,unknown,no,no,telephone,may,wed,803,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,119,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
49,technician,married,high.school,no,yes,no,telephone,may,wed,418,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30,services,married,high.school,no,no,yes,telephone,may,wed,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,admin.,married,high.school,no,yes,no,telephone,may,wed,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,management,married,university.degree,no,no,no,telephone,may,wed,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
58,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
